2,imitate,weave,Desires,RelatedTo
2,get,rescue,RelatedTo
2,village,mountain,ReceivesAction,RelatedTo
2,sit,marry,RelatedTo
2,sing,own,RelatedTo
2,look,horse,RelatedTo
2,toe,fingernail,RelatedTo
2,take,thin,RelatedTo
2,pull,scatter,RelatedTo
2,poor,bitter,RelatedTo,Synonym
2,thing,hunger
2,run,master
2,clay,paint,RelatedTo
2,bury,wash,RelatedTo
2,destroy,suck,RelatedTo
2,soldier,police,RelatedTo
2,stand,chin,RelatedTo
2,salt,stick,RelatedTo
2,push,donate,RelatedTo,Synonym
2,pain,bite,RelatedTo
2,price,line,RelatedTo
2,twist,shut,RelatedTo
2,suck,resemble,RelatedTo
2,enter,suit,RelatedTo
2,swell,dig,RelatedTo
2,thunder,dark,RelatedTo
2,few,pain,RelatedTo
2,fall,pierce
2,fall,flow,RelatedTo
2,pointed,rotten,RelatedTo
2,taste,lick,RelatedTo
2,foot,bed,RelatedTo
2,sharp,black,RelatedTo
2,shade,come,RelatedTo
2,sit,traverse,RelatedTo
2,water,two,RelatedTo
2,have,flesh,RelatedTo
2,again,groan,FormOf,HasFirstSubevent,RelatedTo
2,head,god,RelatedTo
2,wound,itch,RelatedTo,SimilarTo
2,mouth,friend,RelatedTo
2,cut,sharpen,RelatedTo
2,mud,come,RelatedTo
2,head,lid,RelatedTo
2,pot,plate,RelatedTo
2,fight,head,RelatedTo
2,hold,fart
2,smell,spoil,CapableOf,RelatedTo
2,send,build,RelatedTo
2,seven,correct,RelatedTo
2,gecko,rabbit,RelatedTo
2,pinch,break,RelatedTo
2,mix,do
2,beautiful,tasty,RelatedTo
2,burn,eat,RelatedTo
2,die,know,RelatedTo
2,speak,donate,MannerOf
2,give,scatter,RelatedTo
2,hill,summit,Antonym,RelatedTo,Synonym
2,small,laugh,RelatedTo
2,keep,pinch,RelatedTo
2,wash,salt,RelatedTo
2,stutter,shiver,CreatedBy,Entails
2,dwell,ask,RelatedTo
2,lame,scratch,RelatedTo
2,ditch,paddle,RelatedTo
2,stone,not,RelatedTo
2,drive,last,RelatedTo
2,mind,water,RelatedTo
2,remain,bite,RelatedTo
2,blow,fog,RelatedTo
2,ditch,arrange,RelatedTo
2,dark,ripe,RelatedTo
2,pull,cook,RelatedTo
2,imitate,crawl,RelatedTo,Synonym
2,imitate,sharpen,RelatedTo
2,stand,anchor,RelatedTo
2,cut,melt,RelatedTo
2,near,bad,RelatedTo
2,rub,split,RelatedTo
2,carry,near,AtLocation,RelatedTo
2,grave,hut
2,cooked,salt,RelatedTo
2,white,four,RelatedTo
2,heavy,your,RelatedTo
2,far,black,RelatedTo
2,house,kill
2,tie,fence,RelatedTo
2,wash,white,RelatedTo
2,need,cast,RelatedTo
2,do,sacrifice,RelatedTo
2,walk,squeeze,RelatedTo
2,sink,lend,MannerOf,RelatedTo
2,weave,cut,MannerOf,RelatedTo
2,say,grind,RelatedTo
2,carry,suck,RelatedTo
2,light,burning,RelatedTo
2,cry,woman,RelatedTo
2,dew,cold,RelatedTo
2,grave,two,RelatedTo
2,ditch,spade,MotivatedByGoal,RelatedTo
2,try,traverse,RelatedTo
2,bad,tail,RelatedTo
2,change,crawl,RelatedTo
2,foot,old,RelatedTo
2,they,stomach,RelatedTo
2,memory,meaning,RelatedTo
2,this,garden,RelatedTo
2,star,sign
2,night,smoke,RelatedTo
2,brawl,strike
2,hold,burning,RelatedTo
2,kick,i,RelatedTo
2,cooked,ground,RelatedTo
2,steal,crawl,RelatedTo
2,extinguish,wipe,NotHasProperty,RelatedTo
2,throw,cover,RelatedTo
2,rise,stab,RelatedTo
2,embers,firewood,MadeOf,RelatedTo
2,bitter,if,HasSubevent,RelatedTo
2,push,tumble,PartOf,RelatedTo
2,measure,speak,RelatedTo
2,good,tail,RelatedTo
2,bald,naked,CreatedBy,IsA,SimilarTo
2,full,forge,RelatedTo,Synonym
2,get,fat,RelatedTo
2,hold,rain
2,inside,womb,Antonym
2,choke,fill,MannerOf,RelatedTo
2,extinguish,pull,DerivedFrom,RelatedTo
2,say,arm,RelatedTo
2,dew,sweat,ReceivesAction,RelatedTo
2,forest,garden,RelatedTo
2,bite,ten,RelatedTo
2,shit,cut,RelatedTo
2,rich,learn,CapableOf,RelatedTo
2,raft,ship,RelatedTo
2,bite,draw,RelatedTo
2,sit,shiver,HasA,HasFirstSubevent,RelatedTo
2,acquit,guilty,RelatedTo
2,fur,beard,EtymologicallyRelatedTo,MotivatedByGoal,RelatedTo
2,hear,diminish,RelatedTo
2,part,garden,RelatedTo
2,seize,fight,RelatedTo
2,star,back,RelatedTo
2,food,right,RelatedTo
2,kneel,want
2,borrow,five,RelatedTo
2,beech,tree,IsA,RelatedTo
2,speak,squeeze,MannerOf,RelatedTo
2,vomit,break,RelatedTo
2,wear,this,RelatedTo
2,empty,thirsty,RelatedTo
2,mind,punishment,RelatedTo
2,word,pen,RelatedTo
2,hold,mix,RelatedTo
2,love,heavy,RelatedTo
2,embrace,rub,RelatedTo
2,hole,fence,AtLocation,RelatedTo
2,dwell,dig,RelatedTo
2,gather,twist,RelatedTo
2,disappear,accustom,Synonym
2,trap,delight,RelatedTo
2,plough,hoe,Desires,MadeOf,RelatedTo
2,change,traverse
2,say,cook,RelatedTo
2,open,drive,RelatedTo
2,pupil,child,RelatedTo
2,red,night,RelatedTo
2,lie,tongue,RelatedTo
2,row,rake,RelatedTo
2,long,raw,RelatedTo,Synonym
2,cooked,coconut,RelatedTo
2,walk,world
2,walk,lead,PartOf,RelatedTo
2,cry,moon,RelatedTo
2,world,holy,RelatedTo
2,say,crawl,RelatedTo
2,rotten,suck,SimilarTo
2,blow,black,RelatedTo
2,pinch,cut,RelatedTo
2,look,tiger,RelatedTo
2,choke,tie,RelatedTo
2,give,cook,RelatedTo
2,sleep,two,RelatedTo
2,calf,bull,RelatedTo
2,old,hit
2,star,red,RelatedTo
2,count,old,RelatedTo
2,want,aunt,RelatedTo
2,heart,two,RelatedTo
2,heart,their,RelatedTo
2,tumble,crawl,RelatedTo
2,here,fence,RelatedTo
2,call,shoot,RelatedTo
2,twist,write,RelatedTo
2,stone,outside,RelatedTo
2,have,sing
2,lift,two,RelatedTo
2,nail,screw,RelatedTo
2,pull,bed,RelatedTo
2,person,hundred
2,walk,traverse
2,hole,empty,RelatedTo
2,press,heavy,RelatedTo
2,feather,there,RelatedTo
2,speak,camp,RelatedTo
2,end,summit,RelatedTo
2,deceit,mistake,HasProperty,RelatedTo
2,give,scold,ReceivesAction,RelatedTo
2,chicken,stick,RelatedTo
2,see,raw,RelatedTo
2,and,snake
2,say,black,RelatedTo
2,one,sea,RelatedTo
2,walk,draw
2,frog,leaf,RelatedTo
2,have,bridge
2,divide,scatter,RelatedTo
2,we,white,RelatedTo
2,dirty,day,RelatedTo
2,shell,back,RelatedTo
2,what,court,RelatedTo
2,bunch,tree,RelatedTo
2,hair,hand,RelatedTo
2,seize,hear,RelatedTo,UsedFor
2,speak,piss,RelatedTo
2,carry,pound,RelatedTo
2,come,weave,RelatedTo,Synonym
2,say,abuse,RelatedTo
2,block,strike,DistinctFrom,RelatedTo
2,long,fire
2,who,fire,RelatedTo
2,wife,break,RelatedTo
2,arrive,bury,RelatedTo
2,hold,sing,RelatedTo
2,sour,red,RelatedTo
2,we,bird,RelatedTo
2,fast,left,RelatedTo
2,show,study,RelatedTo
2,what,hunger,RelatedTo
2,again,weather,RelatedTo
2,extinguish,leave,RelatedTo
2,want,sharpen,Synonym
2,seize,bite,RelatedTo
2,shave,wipe
2,divide,full,RelatedTo
2,want,die,RelatedTo
2,law,punishment,RelatedTo
2,charcoal,black,RelatedTo
2,fish,one,RelatedTo
2,old,soul
2,short,wound,RelatedTo,Synonym
2,valley,cliff,RelatedTo
2,fart,swell,RelatedTo
2,clean,rub,RelatedTo
2,shout,drag,RelatedTo
2,hut,thatch,RelatedTo,Synonym
2,cattle,grain,RelatedTo
2,think,arm,RelatedTo
2,get,sharpen
2,want,sew,RelatedTo
2,arrive,steal,RelatedTo
2,and,fog,RelatedTo
2,empty,easy,RelatedTo
2,sweep,resemble,EtymologicallyRelatedTo,NotHasProperty,RelatedTo
2,suck,crawl,RelatedTo
2,anxiety,regret,RelatedTo
2,speak,build,RelatedTo
2,diminish,sacrifice,MotivatedByGoal,NotDesires,RelatedTo
2,elk,reindeer,RelatedTo
2,love,lead,RelatedTo
2,i,piss,UsedFor
2,eat,use,RelatedTo
2,sit,fire,RelatedTo
2,claw,tongs,RelatedTo,UsedFor
2,go,stomach,RelatedTo
2,tail,leaf,RelatedTo
2,stand,cultivate,RelatedTo
2,sand,creek
2,fat,milk,RelatedTo
2,long,spit
2,seize,convict,RelatedTo,Synonym,UsedFor
2,blood,there,RelatedTo
2,fart,rub,RelatedTo
2,elbow,eye,RelatedTo
2,word,master,HasPrerequisite,RelatedTo
2,disease,ulcer,EtymologicallyDerivedFrom,Synonym
2,stand,noon,MannerOf,RelatedTo
2,kill,chop,RelatedTo
2,dirty,evil,RelatedTo
2,embrace,press,RelatedTo
2,sit,fan,RelatedTo
2,burn,me,RelatedTo
2,my,kill
2,last,cast,RelatedTo
2,bear,grandfather,RelatedTo
2,fire,stove,AtLocation,RelatedTo
2,carry,drink,RelatedTo
2,cook,ask,RelatedTo
2,laugh,swell,RelatedTo
2,empty,drink,RelatedTo
2,dust,garbage,CreatedBy
2,pattern,colorful,RelatedTo
2,eat,cold,RelatedTo
2,how,wind,RelatedTo
2,animal,yes,RelatedTo
2,lift,tie,RelatedTo
2,full,garbage
2,where,wing
2,rotten,swell,RelatedTo
2,give,weave,HasContext,RelatedTo
2,mill,stone,RelatedTo
2,remain,heart,RelatedTo
2,sharp,delight,RelatedTo,SimilarTo
2,cry,child,RelatedTo
2,white,before,RelatedTo
2,fill,sweat,RelatedTo
2,sit,father,RelatedTo
2,knee,chin,DerivedFrom,NotDesires,RelatedTo
2,follow,cultivate,RelatedTo
2,pig,bone,RelatedTo
2,low,world,RelatedTo
2,buy,hear
2,rough,wrinkled,RelatedTo
2,name,brother-in-law
2,hook,rake,RelatedTo
2,borrow,day,RelatedTo
2,deep,eight,RelatedTo
2,adultery,rape,HasPrerequisite,SimilarTo,Synonym
2,want,traverse,RelatedTo
2,wash,close,RelatedTo
2,sit,near,RelatedTo
2,ground,egg,RelatedTo
2,see,herd,RelatedTo
2,fall,forge,RelatedTo
2,stinking,fear,RelatedTo
2,cheap,good,Synonym
2,deer,lynx,RelatedTo,Synonym
2,stand,snake,RelatedTo
2,resemble,crawl,RelatedTo
2,cry,twist,RelatedTo
2,hold,quarrel,RelatedTo,UsedFor
2,flow,long,RelatedTo
2,run,pursue,RelatedTo
2,embrace,bathe,RelatedTo
2,hear,crawl,RelatedTo
2,leave,imitate,HasFirstSubevent,RelatedTo
2,arrive,touch,RelatedTo
2,voice,ear,RelatedTo,Synonym
2,heavy,smoke,RelatedTo
2,round,spin,RelatedTo
2,sit,wife,RelatedTo
2,say,die,RelatedTo
2,scatter,resemble,CapableOf,FormOf,ReceivesAction,RelatedTo,SimilarTo
2,new,thread,RelatedTo
2,dig,sharpen
2,seize,think,RelatedTo
2,well,island
2,pull,dog,RelatedTo
2,pull,smoke,RelatedTo
2,buy,call,RelatedTo
2,glove,trap,RelatedTo
2,hill,hump,RelatedTo
2,wet,wait,RelatedTo
2,carve,saw,RelatedTo
2,send,squeeze,RelatedTo
2,shout,rotten,RelatedTo
2,dwell,sacrifice,HasPrerequisite,RelatedTo
2,fear,quiet,RelatedTo
2,split,scrape,RelatedTo
2,tiger,hand,MotivatedByGoal,RelatedTo
2,measure,feel,RelatedTo
2,cut,diminish,RelatedTo
2,nine,stick,RelatedTo
2,sweep,diminish,RelatedTo
2,sun,sand,RelatedTo
2,shine,paint,RelatedTo
2,see,smoke,RelatedTo
2,blow,light,RelatedTo
2,bird,mosquito,DistinctFrom
2,autumn,set,RelatedTo
2,straight,weave,RelatedTo
2,thing,language,RelatedTo
2,imitate,squeeze,RelatedTo
2,road,who,RelatedTo
2,ride,old,RelatedTo
2,embrace,hunt,RelatedTo
2,cry,sore,RelatedTo
2,break,stir,RelatedTo
2,wet,smell,RelatedTo
2,nose,tooth,RelatedTo
2,clothes,steal,RelatedTo
2,belly,swell,RelatedTo
2,weave,one,RelatedTo
2,grief,idea,RelatedTo
2,break,tumble,EtymologicallyDerivedFrom,RelatedTo
2,suck,fan,RelatedTo,Synonym
2,judgment,condemn,DefinedAs,RelatedTo
2,taste,suck,RelatedTo
2,sit,diminish,RelatedTo
2,follow,drive
2,bowl,pumpkin,RelatedTo
2,follow,weigh,DerivedFrom,RelatedTo
2,forge,crush,RelatedTo
2,bitter,turn,RelatedTo,Synonym
2,cut,swell,RelatedTo
2,sweep,cut,RelatedTo
2,walk,your,RelatedTo
2,blind,mother,RelatedTo,Synonym
2,divide,knock
2,look,rub,RelatedTo
2,kneel,gather,RelatedTo
2,dust,soon,RelatedTo
2,seize,answer,RelatedTo
2,rise,light,RelatedTo
2,white,lime
2,son,one,RelatedTo
2,cut,fear
2,rest,black,RelatedTo
2,mouth,outside,RelatedTo
2,taste,speak,RelatedTo
2,suck,chew,RelatedTo,Synonym
2,sleep,do,RelatedTo
2,meet,fight,Desires,RelatedTo
2,gourd,jug,IsA,PartOf,RelatedTo
2,sit,hole,RelatedTo
2,hear,dance,RelatedTo
2,stone,back,RelatedTo
2,lid,closed
2,cut,finish,RelatedTo
2,healthy,body,RelatedTo
2,arrive,draw,RelatedTo
2,kneel,ask
2,i,kill,MannerOf
2,put,untie,RelatedTo
2,stinking,fill,PartOf,RelatedTo
2,kick,ask,RelatedTo
2,give,dog,RelatedTo
2,boast,ask,RelatedTo
2,they,ear,RelatedTo
2,wet,beside,RelatedTo
2,meet,bury,RelatedTo
2,hard,freeze
2,gather,sharpen
2,carry,eat,RelatedTo
2,go,corpse,RelatedTo
2,want,painful,RelatedTo
2,dirty,obscure,RelatedTo
2,bowl,basket,RelatedTo
2,again,blunt,RelatedTo
2,hold,black,RelatedTo
2,rope,chain,RelatedTo
2,arrive,traverse,RelatedTo,Synonym
2,leave,traverse,RelatedTo
2,thumb,work,RelatedTo
2,dream,suck
2,have,beget,Synonym
2,suck,fat,RelatedTo
2,jump,deny,RelatedTo
2,decorate,delight,RelatedTo
2,coconut,egg,RelatedTo
2,this,fence,RelatedTo
2,now,sun,RelatedTo
2,full,dry,RelatedTo
2,buy,answer,RelatedTo
2,pursue,catch,RelatedTo
2,dawn,set,RelatedTo
2,loud,clear,RelatedTo
2,get,sing,RelatedTo
2,sing,ask,RelatedTo
2,earth,hear,RelatedTo
2,give,horse,RelatedTo
2,you,arm,RelatedTo
2,suck,draw,RelatedTo
2,relatives,country,RelatedTo
2,new,hundred,RelatedTo
2,push,fan,RelatedTo
2,change,sweep,RelatedTo
2,change,suck,RelatedTo
2,mix,scratch,RelatedTo
2,heavy,our,RelatedTo
2,shout,drunk,RelatedTo
2,old,tall,RelatedTo
2,eat,my,RelatedTo
2,mouth,man,RelatedTo
2,speech,message,RelatedTo
2,break,fasten,RelatedTo
2,arrive,open,RelatedTo
2,build,pick,RelatedTo
2,thunder,god,RelatedTo
2,early,sick,RelatedTo
2,brain,life,RelatedTo
2,shoulder,spine,RelatedTo,UsedFor
2,deny,twist,RelatedTo,Synonym
2,take,sing,RelatedTo
2,what,animal
2,know,language
2,right,drink,RelatedTo
2,hot,sweat,RelatedTo
2,sit,pair,RelatedTo,SimilarTo
2,pregnant,stomach,RelatedTo
2,guess,calculate,RelatedTo
2,kneel,worship,RelatedTo
2,pull,shiver,RelatedTo
2,poor,dream
2,one,scrape,RelatedTo
2,sweep,traverse,RelatedTo
2,change,fan
2,full,steal,RelatedTo
2,kneel,leave,RelatedTo
2,try,fan,RelatedTo,Synonym
2,rub,drag,HasA,RelatedTo
2,marry,conceive,Entails,RelatedTo
2,time,sky,RelatedTo
2,body,self,RelatedTo
2,kneel,dwell,AtLocation
2,piss,smell,HasSubevent,RelatedTo
2,valley,shore,EtymologicallyDerivedFrom,RelatedTo
2,bowl,stick,RelatedTo
2,hot,rub,NotHasProperty,RelatedTo
2,say,wipe
2,walk,hide
2,cease,squeeze,RelatedTo
2,inside,tree
2,board,post,RelatedTo
2,get,traverse,RelatedTo
2,laugh,two,RelatedTo
2,throw,sell,RelatedTo
2,bury,twist,RelatedTo
2,lead,tear,NotHasProperty,RelatedTo
2,arrive,year,RelatedTo
2,say,master,RelatedTo
2,urine,bladder,AtLocation
2,lift,beside,RelatedTo
2,fire,yes,RelatedTo
2,meet,dig,RelatedTo
2,pure,light,RelatedTo
2,kneel,shiver,Causes
2,wash,scratch,RelatedTo
2,sit,build,RelatedTo
2,many,loud
2,rise,borrow,FormOf,RelatedTo
2,try,sharpen,HasPrerequisite,RelatedTo,SimilarTo
2,blue,pure,RelatedTo
2,long,yellow,RelatedTo
2,follow,fight
2,boast,threaten,RelatedTo
2,thunder,cold,RelatedTo
2,drive,step,RelatedTo,UsedFor
2,raw,reason,RelatedTo,SimilarTo
2,small,sick,RelatedTo
2,shelf,floor,RelatedTo
2,arrive,sell,RelatedTo
2,thing,voice,RelatedTo
2,leave,forge,RelatedTo
2,bury,eat,RelatedTo
2,bury,scatter,RelatedTo
2,cover,choose,RelatedTo
2,this,branch,RelatedTo
2,guess,drive
2,envy,greedy,CapableOf,DefinedAs,HasContext,RelatedTo
2,tall,far,RelatedTo
2,come,white,RelatedTo
2,bite,split,RelatedTo
2,admit,scold
2,walk,change
2,taste,rub
2,understand,press
2,speak,cut,RelatedTo
2,grave,house,RelatedTo
2,where,wash,RelatedTo
2,follow,eat,RelatedTo
2,rotten,become,RelatedTo
2,spit,rotten
2,clothes,blanket,RelatedTo
2,dark,cloudy
2,twist,check,RelatedTo
2,flow,fast,RelatedTo
2,weave,resemble,MannerOf,RelatedTo
2,learn,strength,RelatedTo
2,day,lightning,RelatedTo
2,stand,neck,RelatedTo
2,dew,rain
2,rest,tread,RelatedTo
2,what,item,RelatedTo
2,sharpen,stick,RelatedTo
2,hear,shiver,RelatedTo
2,throw,i,DerivedFrom,FormOf
2,tongs,fork,DerivedFrom,DistinctFrom,HasFirstSubevent,RelatedTo
2,place,sun,RelatedTo
2,your,burn,DefinedAs,Synonym
2,leave,sacrifice,RelatedTo
2,walk,steal,RelatedTo,Synonym
2,speech,read,RelatedTo,Synonym
2,wet,spoil,RelatedTo
2,fat,body,RelatedTo
2,bright,easy,RelatedTo
2,expensive,blame,Antonym,HasPrerequisite,RelatedTo
2,old,cow,RelatedTo,Synonym
2,fall,defeat,RelatedTo
2,horse,old,RelatedTo
2,steal,donate,EtymologicallyRelatedTo,RelatedTo,UsedFor
2,spot,garbage,RelatedTo
2,hold,mute
2,blow,boast,RelatedTo
2,deep,six,RelatedTo
2,sharp,correct,RelatedTo
2,hold,shoulder,RelatedTo
2,touch,tie,RelatedTo
2,throw,vomit,RelatedTo
2,part,sibling,RelatedTo
2,seize,meet,RelatedTo
2,pig,egg,RelatedTo
2,stinking,dig,RelatedTo
2,scrape,drag,NotHasProperty,RelatedTo
2,rub,paint,RelatedTo
2,gather,kill
2,hand,fathom
2,understand,seven,RelatedTo
2,pain,fever,RelatedTo
2,wash,spoil,RelatedTo
2,long,wash
2,carry,forge,Antonym,RelatedTo
2,mountain,shore
2,age,two,RelatedTo
2,break,traverse,RelatedTo
2,say,rub,RelatedTo
2,seize,prisoner,RelatedTo
2,divide,arrange
2,jump,teach,RelatedTo
2,resemble,traverse,MotivatedByGoal,ReceivesAction
2,salty,mouth,Entails,RelatedTo
2,piss,hide
2,frost,fog,RelatedTo
2,mix,squeeze,RelatedTo,Synonym
2,go,woman,RelatedTo
2,change,imitate,RelatedTo
2,earn,wages,RelatedTo
2,taste,tea
2,year,draw,RelatedTo
2,kneel,imitate
2,flat,red,RelatedTo
2,mix,spin,RelatedTo
2,enter,head,RelatedTo
2,sit,mother,RelatedTo
2,you,burning,RelatedTo
2,amount,heap,RelatedTo
2,learn,sing,RelatedTo
2,we,moon,RelatedTo
2,hold,husband,RelatedTo
2,enemy,stranger,RelatedTo
2,and,blood,RelatedTo
2,carry,sacrifice,RelatedTo
2,fill,twist,RelatedTo,Synonym
2,turn,sing,RelatedTo
2,wrong,wipe
2,bite,angry,RelatedTo
2,hear,resemble,RelatedTo
2,three,tip,RelatedTo
2,leaf,blue,RelatedTo
2,sneeze,rub,RelatedTo
2,choose,bury
2,moon,wait,RelatedTo
2,mason,blacksmith,RelatedTo,Synonym
2,soft,black,RelatedTo
2,cough,one,RelatedTo
2,enter,dwell,MannerOf,RelatedTo
2,push,imitate,RelatedTo
2,rub,do,RelatedTo
2,big,narrow,RelatedTo
2,walk,big,RelatedTo
2,tell,mumble,RelatedTo
2,sit,sweep,RelatedTo,SimilarTo
2,blow,shave,RelatedTo
2,stupid,donkey,RelatedTo,Synonym
2,say,sweep,RelatedTo
2,gather,cut,RelatedTo
2,soft,flexible,RelatedTo
2,imitate,dwell,NotHasProperty,RelatedTo
2,stand,garden,RelatedTo
2,want,sacrifice,RelatedTo
2,sneeze,pull
2,fart,rest,RelatedTo
2,buy,sit
2,walk,pass,RelatedTo
2,all,water,RelatedTo
2,enter,crawl,RelatedTo,Synonym
2,near,catch,RelatedTo
2,ground,hundred,RelatedTo
2,run,surpass
2,hold,eat,RelatedTo
2,imitate,threaten,NotDesires,RelatedTo
2,leave,cook,RelatedTo
2,arrive,push,RelatedTo
2,build,house,AtLocation,EtymologicallyDerivedFrom,RelatedTo
2,seize,change,RelatedTo
2,brain,mad,EtymologicallyRelatedTo,RelatedTo,Synonym
2,where,bird,RelatedTo
2,hard,nine,RelatedTo
2,lend,surrender,RelatedTo
2,four,correct,RelatedTo
2,bite,rotten,RelatedTo
2,tomorrow,shine,RelatedTo
2,hook,earring,MannerOf,RelatedTo
2,get,belly,RelatedTo
2,pointed,ear,FormOf,RelatedTo
2,carry,wash,RelatedTo,SimilarTo
2,mother,queen,RelatedTo
2,sweep,twist,EtymologicallyRelatedTo,RelatedTo
2,dog,bird,RelatedTo
2,hut,roof,RelatedTo
2,hear,piss,RelatedTo
2,long,pure,RelatedTo,Synonym
2,bite,spin,RelatedTo
2,get,cook
2,throw,learn
2,play,help,RelatedTo
2,thigh,skirt,RelatedTo
2,open,cease,HasContext,RelatedTo
2,get,imitate
2,braid,tie,HasA,RelatedTo
2,hear,cut,RelatedTo
2,cover,head,RelatedTo
2,measure,meet,RelatedTo
2,say,scold
2,calm,rough,RelatedTo
2,thigh,tongue,RelatedTo
2,person,relatives
2,piss,do
2,cease,land,RelatedTo
2,extinguish,turn,RelatedTo
2,keep,cure
2,do,donate,MannerOf,MotivatedByGoal
2,steal,scrape,RelatedTo
2,part,brother,RelatedTo
2,ask,preach,RelatedTo
2,divide,choose,RelatedTo
2,try,piss,RelatedTo
2,divide,chop,RelatedTo
2,story,riddle,RelatedTo
2,wet,one,RelatedTo
2,good,sunny,RelatedTo
2,sun,far,RelatedTo
2,cover,catch,RelatedTo
2,carry,divide,RelatedTo
2,buy,must,RelatedTo
2,bow,draw,RelatedTo
2,shade,fall,RelatedTo
2,push,leg,RelatedTo
2,speak,fight,RelatedTo
2,rise,ask,RelatedTo
2,thigh,stomach,HasFirstSubevent,RelatedTo
2,father-in-law,chieftain,RelatedTo,Synonym
2,shade,edge,RelatedTo
2,choose,wear,RelatedTo
2,big,self,MannerOf,RelatedTo
2,anvil,chisel,HasContext,RelatedTo
2,kneel,crawl,RelatedTo
2,thick,strong,RelatedTo
2,bury,tie,RelatedTo
2,kick,dig,RelatedTo
2,full,shoot,PartOf,RelatedTo
2,island,land,RelatedTo
2,new,beautiful,RelatedTo
2,shade,mirror,RelatedTo
2,seize,dream,RelatedTo
2,say,sleep,RelatedTo
2,full,black,RelatedTo
2,twist,press,RelatedTo
2,comb,scrape,RelatedTo
2,loud,difficult,RelatedTo
2,hold,shit
2,give,woman,RelatedTo
2,correct,open
2,change,steal,RelatedTo
2,give,shave,RelatedTo
2,mud,enough,RelatedTo
2,cease,steal,RelatedTo
2,stand,girl,RelatedTo,Synonym
2,stand,soul,RelatedTo
2,small,press,RelatedTo
2,refuse,sacrifice,MannerOf,RelatedTo
2,hear,horn,RelatedTo
2,floor,slab,LocatedNear,RelatedTo
2,stand,eat,RelatedTo
2,push,piss,RelatedTo
2,bite,suck,RelatedTo
2,hold,cultivate,RelatedTo
2,count,cut,RelatedTo
2,one,smoke,RelatedTo
2,lift,see,RelatedTo
2,pupil,school,RelatedTo
2,push,pinch,RelatedTo
2,thick,hot,RelatedTo
2,seed,leaf,RelatedTo
2,faithful,yes
2,bitter,one,RelatedTo
2,do,wipe,RelatedTo
2,sharpen,forge,FormOf,MannerOf
2,split,dream
2,divide,bend,RelatedTo
2,door,lid,RelatedTo
2,long,wall
2,push,arrow,RelatedTo
2,want,cook,RelatedTo
2,speak,diminish,RelatedTo
2,sit,divide,HasContext,RelatedTo
2,sharp,nose,RelatedTo
2,soul,end,RelatedTo
2,give,fell,RelatedTo
2,steal,sacrifice,HasPrerequisite,MotivatedByGoal,RelatedTo
2,field,country,RelatedTo
2,hear,squeeze,RelatedTo
2,ground,eye,RelatedTo
2,stand,pig,HasSubevent,RelatedTo
2,laugh,rub,RelatedTo
2,rise,sit
2,at,own,RelatedTo
2,divide,speak,HasFirstSubevent,RelatedTo
2,old,black,RelatedTo
2,work,mother,RelatedTo
2,shoot,work,RelatedTo
2,plain,time,RelatedTo
2,sweep,squeeze,RelatedTo
2,sell,tomorrow,RelatedTo
2,divide,try,RelatedTo
2,sink,leave,RelatedTo
2,plate,pan,RelatedTo
2,steal,diminish,RelatedTo
2,push,crawl,RelatedTo
2,stallion,bull,DerivedFrom,IsA,RelatedTo
2,drop,permit,RelatedTo
2,niece,woman,RelatedTo
2,whistle,flute,RelatedTo
2,early,heavy,DistinctFrom,RelatedTo
2,wall,hide,MannerOf,RelatedTo
2,borrow,stab,RelatedTo
2,throw,our,RelatedTo
2,bay,lake,RelatedTo
2,spin,write,RelatedTo
2,name,head,RelatedTo
2,send,hunt,RelatedTo,Synonym
2,put,yard,RelatedTo
2,want,scrape,RelatedTo
2,elbow,head,RelatedTo
2,give,sing,RelatedTo
2,mix,break,RelatedTo
2,try,donate,RelatedTo,Synonym
2,get,conceive,RelatedTo
2,blow,hunt,RelatedTo
2,mix,twist,RelatedTo
2,leave,drink,RelatedTo
2,leave,sharp,RelatedTo
2,ground,your,RelatedTo
2,join,pointed,MadeOf,RelatedTo
2,hot,this
2,send,dig,Desires,RelatedTo
2,speak,resemble,RelatedTo
2,west,behind,RelatedTo
2,hole,two,RelatedTo
2,hear,hunt,RelatedTo
2,side,near,PartOf,RelatedTo
2,circle,bow,RelatedTo
2,come,drink,RelatedTo
2,walk,choose,RelatedTo
2,say,donate,Entails
2,hook,horn,RelatedTo
2,bite,here,RelatedTo
2,stand,claw,RelatedTo
2,suck,sweet,RelatedTo,Synonym
2,flat,fill,RelatedTo
2,leave,sweep,RelatedTo
2,put,dwell,RelatedTo
2,late,lunch,RelatedTo
2,raft,outrigger,HasFirstSubevent,RelatedTo,Synonym
2,stand,burn,RelatedTo
2,walk,from,RelatedTo
2,sit,imitate,RelatedTo
2,fight,threaten,RelatedTo
2,buffalo,rhinoceros,CreatedBy,EtymologicallyRelatedTo,RelatedTo,Synonym
2,sick,poison,Desires
2,often,taste,RelatedTo
2,father,we,RelatedTo
2,small,black,RelatedTo
2,half,mouth,RelatedTo
2,shout,boast,CausesDesire,RelatedTo
2,narrow,again,RelatedTo
2,hit,talk,RelatedTo
2,seize,sit,RelatedTo
2,seize,speak,RelatedTo
2,follow,measure,RelatedTo
2,sweep,tear,RelatedTo
2,pig,hide,RelatedTo
2,try,cook,RelatedTo
