2,ditch,paddle,RelatedTo
2,stone,not,RelatedTo
2,drive,last,RelatedTo
2,mind,water,RelatedTo
2,remain,bite
2,blow,fog
2,ditch,arrange,RelatedTo
2,dark,ripe
2,pull,cook
2,imitate,crawl,RelatedTo
2,imitate,sharpen,RelatedTo
2,stand,anchor,RelatedTo
2,cut,melt,RelatedTo
2,near,bad
2,rub,split,RelatedTo
2,carry,near,RelatedTo
2,grave,hut
2,cooked,salt
2,white,four,RelatedTo
2,heavy,your,RelatedTo
2,far,black
2,house,kill
2,tie,fence,RelatedTo
2,wash,white,RelatedTo
2,need,cast,RelatedTo
2,do,sacrifice,RelatedTo
2,walk,squeeze,RelatedTo
2,sink,lend,RelatedTo
2,weave,cut,RelatedTo
2,say,grind,RelatedTo
2,carry,suck
2,light,burning,RelatedTo
2,cry,woman,RelatedTo
2,dew,cold,RelatedTo
2,grave,two,RelatedTo
2,ditch,spade
2,try,traverse
2,bad,tail,RelatedTo
2,change,crawl,RelatedTo
2,foot,old,RelatedTo
2,they,stomach,RelatedTo
2,memory,meaning,RelatedTo
2,this,garden,RelatedTo
2,star,sign
2,night,smoke,RelatedTo
2,brawl,strike
2,hold,burning,RelatedTo
2,kick,i
2,cooked,ground,RelatedTo
2,steal,crawl,RelatedTo
2,extinguish,wipe,NotHasProperty,RelatedTo
2,throw,cover,RelatedTo
2,rise,stab,RelatedTo
2,embers,firewood
2,bitter,if,RelatedTo
2,push,tumble,RelatedTo
2,measure,speak,RelatedTo
2,good,tail,RelatedTo
2,bald,naked
2,full,forge,Synonym
2,get,fat,RelatedTo
2,hold,rain
2,inside,womb
2,choke,fill,RelatedTo
2,extinguish,pull,RelatedTo
2,say,arm,RelatedTo
2,dew,sweat,RelatedTo
2,forest,garden,RelatedTo
2,bite,ten,RelatedTo
2,shit,cut,RelatedTo
2,rich,learn,RelatedTo
2,raft,ship,RelatedTo
2,bite,draw,RelatedTo
2,sit,shiver,RelatedTo
2,acquit,guilty,RelatedTo
2,fur,beard,RelatedTo
2,hear,diminish,RelatedTo
2,part,garden,RelatedTo
2,seize,fight,RelatedTo
2,star,back
2,food,right,RelatedTo
2,kneel,want
2,borrow,five,RelatedTo
2,beech,tree,RelatedTo
2,speak,squeeze,RelatedTo
2,vomit,break
2,wear,this,RelatedTo
2,empty,thirsty,RelatedTo
2,mind,punishment,RelatedTo
2,word,pen
2,hold,mix
2,love,heavy,RelatedTo
2,embrace,rub,RelatedTo
2,hole,fence,RelatedTo
2,dwell,dig
2,gather,twist
2,disappear,accustom
2,trap,delight,RelatedTo
2,plough,hoe,RelatedTo
2,change,traverse
2,say,cook
2,open,drive
2,pupil,child,RelatedTo
2,red,night,RelatedTo
2,lie,tongue,RelatedTo
2,row,rake
2,long,raw,RelatedTo
2,cooked,coconut
2,walk,world
2,walk,lead,RelatedTo
2,cry,moon,RelatedTo
2,world,holy,RelatedTo
2,say,crawl,RelatedTo
2,rotten,suck
2,blow,black,RelatedTo
2,pinch,cut,RelatedTo
2,look,tiger
2,choke,tie,RelatedTo
2,give,cook,RelatedTo
2,sleep,two,RelatedTo
2,calf,bull
2,old,hit
2,star,red,RelatedTo
2,count,old,RelatedTo
2,want,aunt
2,heart,two,RelatedTo
2,heart,their,RelatedTo
2,tumble,crawl,RelatedTo
2,here,fence,RelatedTo
2,call,shoot,RelatedTo
2,twist,write,RelatedTo
2,stone,outside,RelatedTo
2,have,sing
2,lift,two,RelatedTo
2,nail,screw,RelatedTo
2,pull,bed,RelatedTo
2,person,hundred
2,walk,traverse
2,hole,empty,RelatedTo
2,press,heavy,RelatedTo
2,feather,there,RelatedTo
2,speak,camp,RelatedTo
2,end,summit
2,deceit,mistake,RelatedTo
2,give,scold,RelatedTo
2,chicken,stick,RelatedTo
2,see,raw,RelatedTo
2,and,snake
2,say,black,RelatedTo
2,one,sea
2,walk,draw
2,frog,leaf,RelatedTo
2,have,bridge
2,divide,scatter,RelatedTo
2,we,white,RelatedTo
2,dirty,day
2,shell,back,RelatedTo
2,what,court
2,bunch,tree,RelatedTo
2,hair,hand
2,seize,hear,RelatedTo
2,speak,piss
2,carry,pound,RelatedTo
2,come,weave,RelatedTo
2,say,abuse,RelatedTo
2,block,strike,RelatedTo
2,long,fire
2,who,fire
2,wife,break,RelatedTo
2,arrive,bury
2,hold,sing
2,sour,red,RelatedTo
2,we,bird,RelatedTo
2,fast,left,RelatedTo
2,show,study,RelatedTo
2,what,hunger,RelatedTo
2,again,weather
2,extinguish,leave,RelatedTo
2,want,sharpen
2,seize,bite,RelatedTo
2,shave,wipe
2,divide,full,RelatedTo
2,want,die
2,law,punishment
2,charcoal,black,RelatedTo
2,fish,one,RelatedTo
2,old,soul
2,short,wound,RelatedTo
2,valley,cliff,RelatedTo
2,fart,swell,RelatedTo
2,clean,rub
2,shout,drag,RelatedTo
2,hut,thatch,RelatedTo,Synonym
2,cattle,grain,RelatedTo
2,think,arm,RelatedTo
2,get,sharpen
2,want,sew,RelatedTo
2,arrive,steal,RelatedTo
2,and,fog,RelatedTo
2,empty,easy,RelatedTo
2,sweep,resemble,RelatedTo
2,suck,crawl
2,anxiety,regret
2,speak,build,RelatedTo
2,diminish,sacrifice,RelatedTo
2,elk,reindeer
2,love,lead,RelatedTo
2,i,piss,UsedFor
2,eat,use,RelatedTo
2,sit,fire,RelatedTo
2,claw,tongs,RelatedTo
2,go,stomach,RelatedTo
2,tail,leaf,RelatedTo
2,stand,cultivate,RelatedTo
2,sand,creek
2,fat,milk,RelatedTo
2,long,spit
2,seize,convict,RelatedTo
2,blood,there,RelatedTo
2,fart,rub,RelatedTo
2,elbow,eye,RelatedTo
2,word,master
2,disease,ulcer
2,stand,noon,RelatedTo
2,kill,chop,RelatedTo
2,dirty,evil
2,embrace,press,RelatedTo
2,sit,fan
2,burn,me,RelatedTo
2,my,kill
2,last,cast
2,bear,grandfather,RelatedTo
2,fire,stove
2,carry,drink,RelatedTo
2,cook,ask
2,laugh,swell,RelatedTo
2,empty,drink,RelatedTo
2,dust,garbage
2,pattern,colorful,RelatedTo
2,eat,cold,RelatedTo
2,how,wind,RelatedTo
2,animal,yes,RelatedTo
2,lift,tie,RelatedTo
2,full,garbage
2,where,wing
2,rotten,swell,RelatedTo
2,give,weave,RelatedTo
2,mill,stone,RelatedTo
2,remain,heart,RelatedTo
2,sharp,delight,RelatedTo
2,cry,child,RelatedTo
2,white,before,RelatedTo
2,fill,sweat,RelatedTo
2,sit,father,RelatedTo
2,knee,chin,RelatedTo
2,follow,cultivate,RelatedTo
2,pig,bone,RelatedTo
2,low,world,RelatedTo
2,buy,hear
2,rough,wrinkled,RelatedTo
2,name,brother-in-law
2,hook,rake,RelatedTo
2,borrow,day,RelatedTo
2,deep,eight,RelatedTo
2,adultery,rape,Synonym
2,want,traverse,RelatedTo
2,wash,close,RelatedTo
2,sit,near,RelatedTo
2,ground,egg,RelatedTo
2,see,herd,RelatedTo
2,fall,forge
2,stinking,fear,RelatedTo
2,cheap,good,Synonym
2,deer,lynx
2,stand,snake,RelatedTo
2,resemble,crawl
2,cry,twist,RelatedTo
2,hold,quarrel
2,flow,long,RelatedTo
2,run,pursue
2,embrace,bathe
2,hear,crawl,RelatedTo
2,leave,imitate,RelatedTo
2,arrive,touch,RelatedTo
2,voice,ear
2,heavy,smoke,RelatedTo
2,round,spin,RelatedTo
2,sit,wife,RelatedTo
2,say,die
2,scatter,resemble,RelatedTo
2,new,thread
2,dig,sharpen
2,seize,think,RelatedTo
2,well,island
2,pull,dog,RelatedTo
2,pull,smoke,RelatedTo
2,buy,call
2,glove,trap,RelatedTo
2,hill,hump,RelatedTo
2,wet,wait,RelatedTo
2,carve,saw,RelatedTo
2,send,squeeze,RelatedTo
2,shout,rotten,RelatedTo
2,dwell,sacrifice,RelatedTo
2,fear,quiet,RelatedTo
2,split,scrape,RelatedTo
2,tiger,hand,RelatedTo
2,measure,feel,RelatedTo
2,cut,diminish,RelatedTo
2,nine,stick,RelatedTo
2,sweep,diminish,RelatedTo
2,sun,sand,RelatedTo
2,shine,paint,RelatedTo
2,see,smoke,RelatedTo
2,blow,light,RelatedTo
2,bird,mosquito
2,autumn,set,RelatedTo
2,straight,weave,RelatedTo
2,thing,language,RelatedTo
2,imitate,squeeze,RelatedTo
2,road,who,RelatedTo
2,ride,old,RelatedTo
2,embrace,hunt,RelatedTo
2,cry,sore,RelatedTo
2,break,stir
2,wet,smell,RelatedTo
2,nose,tooth,RelatedTo
2,clothes,steal,RelatedTo
2,belly,swell,RelatedTo
2,weave,one,RelatedTo
2,grief,idea,RelatedTo
2,break,tumble,RelatedTo
2,suck,fan
2,judgment,condemn
2,taste,suck
2,sit,diminish
2,follow,drive
2,bowl,pumpkin,RelatedTo
2,follow,weigh,RelatedTo
2,forge,crush,RelatedTo
2,bitter,turn,RelatedTo
2,cut,swell
2,sweep,cut,RelatedTo
2,walk,your,RelatedTo
2,blind,mother,RelatedTo
2,divide,knock
2,look,rub,RelatedTo
2,kneel,gather
2,dust,soon
2,seize,answer,RelatedTo
2,rise,light,RelatedTo
2,white,lime
2,son,one,RelatedTo
2,cut,fear
2,rest,black,RelatedTo
2,mouth,outside,RelatedTo
2,taste,speak
2,suck,chew
2,sleep,do,RelatedTo
2,meet,fight
2,gourd,jug,RelatedTo
2,sit,hole,RelatedTo
2,hear,dance,RelatedTo
2,stone,back,RelatedTo
2,lid,closed
2,cut,finish,RelatedTo
2,healthy,body,RelatedTo
2,arrive,draw
2,kneel,ask
2,i,kill,MannerOf
2,put,untie
2,stinking,fill
2,kick,ask
2,give,dog,RelatedTo
2,boast,ask,RelatedTo
2,they,ear
2,wet,beside,RelatedTo
2,meet,bury,RelatedTo
2,hard,freeze
2,gather,sharpen
2,carry,eat,RelatedTo
2,go,corpse,RelatedTo
2,want,painful,RelatedTo
2,dirty,obscure,RelatedTo
2,bowl,basket,RelatedTo
2,again,blunt,RelatedTo
2,hold,black,RelatedTo
2,rope,chain,RelatedTo
2,arrive,traverse
2,leave,traverse,RelatedTo
2,thumb,work,RelatedTo
2,dream,suck
2,have,beget,Synonym
2,suck,fat,RelatedTo
2,jump,deny,RelatedTo
2,decorate,delight,RelatedTo
2,coconut,egg
2,this,fence,RelatedTo
2,now,sun
2,full,dry,RelatedTo
2,buy,answer
2,pursue,catch,RelatedTo
2,dawn,set,RelatedTo
2,loud,clear
2,get,sing
2,sing,ask
2,earth,hear,RelatedTo
2,give,horse,RelatedTo
2,you,arm,RelatedTo
2,suck,draw,RelatedTo
2,relatives,country
2,new,hundred,RelatedTo
2,push,fan,RelatedTo
2,change,sweep
2,change,suck
2,mix,scratch
2,heavy,our,RelatedTo
2,shout,drunk,RelatedTo
2,old,tall,RelatedTo
2,eat,my,RelatedTo
2,mouth,man,RelatedTo
2,speech,message,RelatedTo
2,break,fasten,RelatedTo
2,arrive,open,RelatedTo
2,build,pick,RelatedTo
2,thunder,god,RelatedTo
2,early,sick,RelatedTo
2,brain,life,RelatedTo
2,shoulder,spine,RelatedTo
2,deny,twist,RelatedTo
2,take,sing,RelatedTo
2,what,animal
2,know,language
2,right,drink,RelatedTo
2,hot,sweat,RelatedTo
2,sit,pair,RelatedTo
2,pregnant,stomach,RelatedTo
2,guess,calculate,RelatedTo
2,kneel,worship
2,pull,shiver,RelatedTo
2,poor,dream
2,one,scrape
2,sweep,traverse,RelatedTo
2,change,fan
2,full,steal,RelatedTo
2,kneel,leave
2,try,fan,RelatedTo
2,rub,drag,RelatedTo
2,marry,conceive,RelatedTo
2,time,sky,RelatedTo
2,body,self
2,kneel,dwell
2,piss,smell
2,valley,shore,RelatedTo
2,bowl,stick,RelatedTo
2,hot,rub
2,say,wipe
2,walk,hide
2,cease,squeeze,RelatedTo
2,inside,tree
2,board,post,RelatedTo
2,get,traverse
2,laugh,two,RelatedTo
2,throw,sell
2,bury,twist,RelatedTo
2,lead,tear
2,arrive,year,RelatedTo
2,say,master,RelatedTo
2,urine,bladder
2,lift,beside,RelatedTo
2,fire,yes,RelatedTo
2,meet,dig,RelatedTo
2,pure,light,RelatedTo
2,kneel,shiver
2,wash,scratch
2,sit,build,RelatedTo
2,many,loud
2,rise,borrow,RelatedTo
2,try,sharpen
2,blue,pure,RelatedTo
2,long,yellow,RelatedTo
2,follow,fight
2,boast,threaten,RelatedTo
2,thunder,cold,RelatedTo
2,drive,step,RelatedTo
2,raw,reason,RelatedTo
2,small,sick,RelatedTo
2,shelf,floor,RelatedTo
2,arrive,sell
2,thing,voice
2,leave,forge,RelatedTo
2,bury,eat,RelatedTo
2,bury,scatter,RelatedTo
2,cover,choose,RelatedTo
2,this,branch,RelatedTo
2,guess,drive
2,envy,greedy,RelatedTo
2,tall,far
2,come,white,RelatedTo
2,bite,split,RelatedTo
2,admit,scold
2,walk,change
2,taste,rub
2,understand,press
2,speak,cut,RelatedTo
2,grave,house,RelatedTo
2,where,wash
2,follow,eat
2,rotten,become
2,spit,rotten
2,clothes,blanket
2,dark,cloudy
2,twist,check,RelatedTo
2,flow,fast,RelatedTo
2,weave,resemble,RelatedTo
2,learn,strength,RelatedTo
2,day,lightning,RelatedTo
2,stand,neck,RelatedTo
2,dew,rain
2,rest,tread
2,what,item,RelatedTo
2,sharpen,stick,RelatedTo
2,hear,shiver,RelatedTo
2,throw,i
2,tongs,fork
2,place,sun,RelatedTo
2,your,burn
2,leave,sacrifice,RelatedTo
2,walk,steal,RelatedTo
2,speech,read,RelatedTo
2,wet,spoil,RelatedTo
2,fat,body,RelatedTo
2,bright,easy,RelatedTo
2,expensive,blame,Antonym
2,old,cow,RelatedTo,Synonym
2,fall,defeat,RelatedTo
2,horse,old,RelatedTo
2,steal,donate
2,spot,garbage
2,hold,mute
2,blow,boast
2,deep,six,RelatedTo
2,sharp,correct,RelatedTo
2,hold,shoulder,RelatedTo
2,touch,tie,RelatedTo
2,throw,vomit,RelatedTo
2,part,sibling,RelatedTo
2,seize,meet,RelatedTo
2,pig,egg,RelatedTo
2,stinking,dig,RelatedTo
2,scrape,drag,RelatedTo
2,rub,paint,RelatedTo
2,gather,kill
2,hand,fathom
2,understand,seven,RelatedTo
2,pain,fever,RelatedTo
2,wash,spoil,RelatedTo
2,long,wash
2,carry,forge
2,mountain,shore
2,age,two,RelatedTo
2,break,traverse
2,say,rub,RelatedTo
2,seize,prisoner,RelatedTo
2,divide,arrange
2,jump,teach
2,resemble,traverse
2,salty,mouth,RelatedTo
2,piss,hide
2,frost,fog,RelatedTo
2,mix,squeeze,RelatedTo
2,go,woman,RelatedTo
2,change,imitate,RelatedTo
2,earn,wages
2,taste,tea
2,year,draw,RelatedTo
2,kneel,imitate
2,flat,red,RelatedTo
2,mix,spin,RelatedTo
2,enter,head,RelatedTo
2,sit,mother,RelatedTo
2,you,burning,RelatedTo
2,amount,heap,RelatedTo
2,learn,sing,RelatedTo
2,we,moon,RelatedTo
2,hold,husband,RelatedTo
2,enemy,stranger,RelatedTo
2,and,blood,RelatedTo
2,carry,sacrifice,RelatedTo
2,fill,twist,RelatedTo
2,turn,sing,RelatedTo
2,wrong,wipe
2,bite,angry,RelatedTo
2,hear,resemble,RelatedTo
2,three,tip,RelatedTo
2,leaf,blue,RelatedTo
2,sneeze,rub
2,choose,bury
2,moon,wait,RelatedTo
2,mason,blacksmith,RelatedTo
2,soft,black,RelatedTo
2,cough,one,RelatedTo
2,enter,dwell,MannerOf,RelatedTo
2,push,imitate,RelatedTo
2,rub,do,RelatedTo
2,big,narrow,RelatedTo
2,walk,big
2,tell,mumble
2,sit,sweep,RelatedTo
2,blow,shave,RelatedTo
2,stupid,donkey
2,say,sweep,RelatedTo
2,gather,cut
2,soft,flexible,RelatedTo
2,imitate,dwell,RelatedTo
2,stand,garden
2,want,sacrifice,RelatedTo
2,sneeze,pull
2,fart,rest,RelatedTo
2,buy,sit
2,walk,pass,RelatedTo
2,all,water,RelatedTo
2,enter,crawl,RelatedTo
2,near,catch
2,ground,hundred,RelatedTo
2,run,surpass
2,hold,eat,RelatedTo
2,imitate,threaten,RelatedTo
2,leave,cook,RelatedTo
2,arrive,push
2,build,house,RelatedTo
2,seize,change,RelatedTo
2,brain,mad
2,where,bird,RelatedTo
2,hard,nine,RelatedTo
2,lend,surrender,RelatedTo
2,four,correct,RelatedTo
2,bite,rotten,RelatedTo
2,tomorrow,shine,RelatedTo
2,hook,earring,RelatedTo
2,get,belly,RelatedTo
2,pointed,ear
2,carry,wash
2,mother,queen,RelatedTo
2,sweep,twist,RelatedTo
2,dog,bird,RelatedTo
2,hut,roof,RelatedTo
2,hear,piss
2,long,pure
2,bite,spin,RelatedTo
2,get,cook
2,throw,learn
2,play,help
2,thigh,skirt,RelatedTo
2,open,cease
2,get,imitate
2,braid,tie,RelatedTo
2,hear,cut,RelatedTo
2,cover,head,RelatedTo
2,measure,meet,RelatedTo
2,say,scold
2,calm,rough,RelatedTo
2,thigh,tongue,RelatedTo
2,person,relatives
2,piss,do
2,cease,land,RelatedTo
2,extinguish,turn,RelatedTo
2,keep,cure
2,do,donate
2,steal,scrape,RelatedTo
2,part,brother,RelatedTo
2,ask,preach,RelatedTo
2,divide,choose,RelatedTo
2,try,piss
2,divide,chop,RelatedTo
2,story,riddle,RelatedTo
2,wet,one,RelatedTo
2,good,sunny
2,sun,far,RelatedTo
2,cover,catch,RelatedTo
2,carry,divide,RelatedTo
2,buy,must,RelatedTo
2,bow,draw,RelatedTo
2,shade,fall,RelatedTo
2,push,leg,RelatedTo
2,speak,fight,RelatedTo
2,rise,ask,RelatedTo
2,thigh,stomach,RelatedTo
2,father-in-law,chieftain,RelatedTo,Synonym
2,shade,edge,RelatedTo
2,choose,wear
2,big,self
2,anvil,chisel
2,kneel,crawl
2,thick,strong,RelatedTo
2,bury,tie,RelatedTo
2,kick,dig,RelatedTo
2,full,shoot,RelatedTo
2,island,land,RelatedTo
2,new,beautiful,RelatedTo
2,shade,mirror,RelatedTo
2,seize,dream,RelatedTo
2,say,sleep,RelatedTo
2,full,black,RelatedTo
2,twist,press,RelatedTo
2,comb,scrape,RelatedTo
2,loud,difficult,RelatedTo
2,hold,shit
2,give,woman,RelatedTo
2,correct,open
2,change,steal,RelatedTo
2,give,shave,RelatedTo
2,mud,enough,RelatedTo
2,cease,steal,RelatedTo
2,stand,girl,RelatedTo
2,stand,soul
2,small,press,RelatedTo
2,refuse,sacrifice,RelatedTo
2,hear,horn,RelatedTo
2,floor,slab
2,stand,eat,RelatedTo
2,push,piss,RelatedTo
2,bite,suck,RelatedTo
2,hold,cultivate,RelatedTo
2,count,cut,RelatedTo
2,one,smoke,RelatedTo
2,lift,see,RelatedTo
2,pupil,school,RelatedTo
2,push,pinch,RelatedTo
2,thick,hot,RelatedTo
2,seed,leaf,RelatedTo
2,faithful,yes
2,bitter,one,RelatedTo
2,do,wipe
2,sharpen,forge
2,split,dream
2,divide,bend
2,door,lid,RelatedTo
2,long,wall
2,push,arrow,RelatedTo
2,want,cook
2,speak,diminish,RelatedTo
2,sit,divide,RelatedTo
2,sharp,nose,RelatedTo
2,soul,end,RelatedTo
2,give,fell,RelatedTo
2,steal,sacrifice,RelatedTo
2,field,country,RelatedTo
2,hear,squeeze,RelatedTo
2,ground,eye,RelatedTo
2,stand,pig,RelatedTo
2,laugh,rub,RelatedTo
2,rise,sit
2,at,own,RelatedTo
2,divide,speak,RelatedTo
2,old,black,RelatedTo
2,work,mother,RelatedTo
2,shoot,work,RelatedTo
2,plain,time,RelatedTo
2,sweep,squeeze,RelatedTo
2,sell,tomorrow,RelatedTo
2,divide,try,RelatedTo
2,sink,leave,RelatedTo
2,plate,pan
2,steal,diminish,RelatedTo
2,push,crawl,RelatedTo
2,stallion,bull,RelatedTo
2,drop,permit,RelatedTo
2,niece,woman,RelatedTo
2,whistle,flute
2,early,heavy,RelatedTo
2,wall,hide,RelatedTo
2,borrow,stab,RelatedTo
2,throw,our,RelatedTo
2,bay,lake,RelatedTo
2,spin,write,RelatedTo
2,name,head,RelatedTo
2,send,hunt,RelatedTo
2,put,yard,RelatedTo
2,want,scrape
2,elbow,head,RelatedTo
2,give,sing,RelatedTo
2,mix,break
2,try,donate
2,get,conceive
2,blow,hunt,RelatedTo
2,mix,twist
2,leave,drink,RelatedTo
2,leave,sharp,RelatedTo
2,ground,your,RelatedTo
2,join,pointed,RelatedTo
2,hot,this
2,send,dig,RelatedTo
2,speak,resemble,RelatedTo
2,west,behind,RelatedTo
2,hole,two,RelatedTo
2,hear,hunt,RelatedTo
2,side,near,RelatedTo
2,circle,bow,RelatedTo
2,come,drink,RelatedTo
2,walk,choose,RelatedTo
2,say,donate
2,hook,horn,RelatedTo
2,bite,here,RelatedTo
2,stand,claw
2,suck,sweet,RelatedTo
2,flat,fill
2,leave,sweep,RelatedTo
2,put,dwell,RelatedTo
2,late,lunch,RelatedTo
2,raft,outrigger,RelatedTo,Synonym
2,stand,burn,RelatedTo
2,walk,from,RelatedTo
2,sit,imitate,RelatedTo
2,fight,threaten,RelatedTo
2,buffalo,rhinoceros,RelatedTo,Synonym
2,sick,poison
2,often,taste,RelatedTo
2,father,we,RelatedTo
2,small,black,RelatedTo
2,half,mouth,RelatedTo
2,shout,boast,RelatedTo
2,narrow,again,RelatedTo
2,hit,talk,RelatedTo
2,seize,sit,RelatedTo
2,seize,speak,RelatedTo
2,follow,measure,RelatedTo
2,sweep,tear,RelatedTo
2,pig,hide,RelatedTo
2,try,cook,RelatedTo
2,four,official
2,forbid,holy,RelatedTo
2,crocodile,pig,HasLastSubevent,RelatedTo
2,build,lay,RelatedTo
2,straight,cold,RelatedTo
2,spoon,shovel,RelatedTo
2,bitter,hate,RelatedTo
2,blow,touch,RelatedTo
2,jump,meet,RelatedTo
2,chest,body,RelatedTo
2,change,betray,RelatedTo
2,quarrel,threaten,RelatedTo
2,line,write,RelatedTo
2,mud,rotten,RelatedTo
2,count,size,RelatedTo
2,claw,thumb,RelatedTo
2,carry,traverse
2,push,resemble,RelatedTo
2,thick,ground,RelatedTo
2,do,fan
2,short,hide
2,throw,play,RelatedTo
2,do,increase,RelatedTo
2,only,sun,RelatedTo
2,remain,dig
2,try,crawl,RelatedTo
2,age,six,RelatedTo
2,carry,build,RelatedTo
2,divide,correct,RelatedTo
2,walk,push
2,divide,hide,RelatedTo
2,speak,kill
2,laugh,eat,RelatedTo
2,mother,no
2,ghost,magician
2,hear,fan,RelatedTo
2,speak,dig
2,melt,boil,RelatedTo
2,big,brave,RelatedTo
2,master,yes,RelatedTo
2,rise,sharp,RelatedTo
2,coat,blanket,RelatedTo
2,climb,come,RelatedTo
2,flat,slab,RelatedTo
2,faithful,obey
2,seize,imitate,RelatedTo
2,steal,become,RelatedTo
2,walk,visit
2,when,son
2,gather,fine,RelatedTo
2,slow,afterwards,RelatedTo
2,easy,face,RelatedTo
2,take,wife,RelatedTo
2,watch,notice,RelatedTo
2,climb,forget,RelatedTo
2,arrive,seize
2,divide,do,RelatedTo
2,want,sweep
2,sun,one,RelatedTo
2,stand,woman
2,guess,sleep,RelatedTo
2,gather,eat,RelatedTo
2,piss,rub
2,head,center,RelatedTo
2,gather,squeeze,RelatedTo
2,flower,rainbow,RelatedTo
2,punishment,blame,RelatedTo
2,nose,end,RelatedTo
2,get,mix,RelatedTo
2,surpass,dream
2,short,blunt,RelatedTo
2,thing,speech,RelatedTo
2,try,resemble,RelatedTo
2,i,own,RelatedTo
2,lead,urge,RelatedTo
2,sit,hunt,RelatedTo
2,choose,hate
2,secret,whisper,RelatedTo
2,come,drive
2,village,land,RelatedTo
2,climb,follow,RelatedTo
2,try,diminish,RelatedTo
2,fence,pasture,RelatedTo
2,carry,sweep,RelatedTo
2,open,dig
2,remember,dwell,RelatedTo
2,rub,stir
2,hot,black,RelatedTo
2,grandmother,ancestors,RelatedTo
2,cut,pound,RelatedTo
2,understand,cut,RelatedTo
2,peel,wrap,RelatedTo
2,get,divide
2,tail,belly,RelatedTo
2,stand,tree,RelatedTo
2,blow,three,RelatedTo
2,ring,knock,RelatedTo
2,mother,we,RelatedTo
2,blow,become,RelatedTo
2,lick,sweet,RelatedTo
2,say,quarrel
2,burn,blow,RelatedTo
2,leave,fan
2,grind,dig
2,speak,steal,RelatedTo
2,give,swallow,RelatedTo
2,divide,squeeze,RelatedTo
2,water,that,RelatedTo
2,worm,snail
2,shiver,crawl,RelatedTo
2,enter,dig
2,cattle,buffalo,RelatedTo
2,thigh,heel,RelatedTo
2,sell,cease,RelatedTo
2,stand,swell,RelatedTo
2,hear,husband,RelatedTo
2,roll,tie,RelatedTo
2,clever,learn
2,taste,see,RelatedTo
2,go,fire,RelatedTo
2,give,heart,RelatedTo
2,full,sharp,RelatedTo
2,dirty,spot
2,want,light,RelatedTo
2,tie,squeeze,RelatedTo
2,pig,belly,RelatedTo
2,cut,refuse
2,lazy,rotten,RelatedTo
2,give,calculate,RelatedTo
2,hold,feed,RelatedTo
2,north,back
2,load,correct,RelatedTo
2,roll,short,RelatedTo
2,raw,rough,RelatedTo
2,only,floor,RelatedTo
2,person,wife
2,destroy,condemn
2,hear,heart,RelatedTo
2,baby,nephew,RelatedTo
2,hail,snow,RelatedTo
2,divide,resemble,RelatedTo
2,hold,ghost,RelatedTo
2,full,increase,RelatedTo
2,rotten,far,RelatedTo
2,walk,path,RelatedTo
2,place,clothes,RelatedTo
2,kneel,pull
2,send,hide,RelatedTo
2,taste,understand,RelatedTo
2,calm,slow,RelatedTo
2,hate,become
2,tell,scold
2,sweep,split,RelatedTo
2,pull,tumble
2,cow,bird,RelatedTo
2,steal,resemble,RelatedTo
2,ground,my,RelatedTo
2,blow,halt
2,last,peak,RelatedTo
2,grow,speak,RelatedTo
2,wash,cold,RelatedTo
2,wet,heavy,RelatedTo
2,carry,split,RelatedTo
2,hear,tear,RelatedTo
2,kneel,hold
2,name,mother,RelatedTo
2,braid,wrap,RelatedTo
2,lift,climb,RelatedTo
2,cut,seven,RelatedTo
2,suit,check,RelatedTo
2,heart,middle,RelatedTo
2,arm,top
2,walk,speak,RelatedTo
2,flat,always,RelatedTo
2,bake,make,RelatedTo
2,place,ladder,RelatedTo
2,chop,yes,RelatedTo
2,forget,exchange,RelatedTo
2,move,retreat
2,get,preserve
2,hunt,fear,RelatedTo
2,betray,enemy,RelatedTo
2,shout,read,RelatedTo
2,person,eye
2,choose,hunt,RelatedTo
2,fire,this,RelatedTo
2,coat,skirt,RelatedTo
2,pull,wear,RelatedTo
2,sweet,squeeze,RelatedTo
2,seize,hide,RelatedTo
2,hear,suck
2,braid,rope,RelatedTo
2,sew,pull,RelatedTo
2,left,life,RelatedTo
2,arrive,resemble,RelatedTo
2,bathe,rub,RelatedTo
2,leave,crawl,RelatedTo
2,give,wife,RelatedTo
2,sit,eye,RelatedTo
2,money,person,RelatedTo
2,piss,steal
2,hook,circle,RelatedTo
2,sweep,steal,EtymologicallyRelatedTo,RelatedTo
2,blame,crime,RelatedTo
2,suck,breathe
2,and,water,RelatedTo
2,sleep,you,RelatedTo
2,drunk,not,RelatedTo
2,join,donate
2,get,diminish
2,wipe,blow,RelatedTo
2,who,month,RelatedTo
2,at,beside,RelatedTo
2,and,door,RelatedTo
2,dust,cloth,RelatedTo
2,break,resemble,RelatedTo
2,rich,world
2,beautiful,dear,RelatedTo
2,pain,tired
2,fall,red,RelatedTo
2,divide,happen,RelatedTo
2,fire,in,RelatedTo
2,shit,no,RelatedTo
2,pair,twice
2,connect,add,RelatedTo
2,split,hide,RelatedTo
2,fowl,heron
2,carry,sick,RelatedTo
2,buy,steal,RelatedTo
2,time,land
2,seize,fathom,RelatedTo
2,extinguish,bury,MannerOf
2,pull,thin,RelatedTo
2,jewel,bead,RelatedTo
2,rule,defend,RelatedTo
2,meet,house
2,diminish,squeeze,RelatedTo
